customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10000007,5,0,4,08:39,PA,10008,1,0,11,c,NA,43,43,0,2,4,0,0,1,1,0,0,1,607
10000007,6,0,4,08:41,PA,10008,1,0,11,c,NA,43,43,0,2,4,0,0,2,2,0,0,1,605
10000007,7,0,4,08:43,PA,10008,1,0,11,c,NA,43,43,0,2,4,0,0,2,2,0,0,1,605
10000007,8,1,4,14:26,PA,10008,1,0,11,c,NA,43,43,0,2,4,0,0,1,2,0,0,1,602
10000013,1,0,2,16:31,WV,10014,2,1,3,d,3,62,60,1,3,3,1,1,3,2,1,2,3,629
10000013,2,0,2,16:32,WV,10014,2,1,3,d,3,62,60,1,3,3,1,1,3,2,1,2,3,620
10000013,3,0,2,16:36,WV,10014,2,1,3,d,3,62,60,1,3,3,1,1,3,2,1,1,3,627
10000013,4,1,4,09:31,WV,10014,2,1,3,d,3,62,60,1,3,3,1,1,3,2,1,1,3,626
10000014,1,0,4,16:30,MO,10015,1,0,5,d,3,32,28,1,1,2,1,1,3,3,0,2,2,604
10000014,2,0,4,16:31,MO,10015,1,0,5,d,3,32,28,1,1,2,2,1,1,1,0,2,2,585
10000014,3,0,4,16:32,MO,10015,1,0,5,d,3,32,28,1,1,2,1,1,1,1,0,2,2,603
10000014,4,0,4,16:35,MO,10015,1,0,5,d,3,32,28,1,1,2,1,1,1,1,0,2,2,603
10000014,5,0,4,16:43,MO,10015,1,0,5,d,3,32,28,1,1,2,1,1,1,1,0,2,2,603
10000014,6,1,1,17:50,MO,10015,1,0,5,d,3,32,28,1,1,2,1,1,1,1,0,2,2,614
10000016,1,0,2,13:34,OH,10017,1,0,6,d,NA,24,24,0,3,9,1,1,3,3,0,1,3,590
10000016,2,0,2,13:35,OH,10017,1,0,6,d,NA,24,24,0,3,9,2,1,3,3,1,3,3,584
10000016,3,0,2,13:35,OH,10017,1,0,6,d,NA,24,24,0,3,9,2,1,3,3,1,3,3,591
10000016,4,0,2,13:36,OH,10017,1,0,6,d,NA,24,24,0,3,9,2,1,3,3,1,3,3,591
10000016,5,0,2,13:39,OH,10017,1,0,6,d,NA,24,24,0,3,9,2,1,3,3,1,3,3,591
10000016,6,0,2,13:42,OH,10017,1,0,6,d,NA,24,24,0,3,9,2,1,3,3,1,3,3,591
10000016,7,0,2,13:43,OH,10017,1,0,6,d,NA,24,24,0,3,9,2,1,3,3,1,3,3,585
10000016,8,0,2,13:44,OH,10017,1,0,6,d,NA,24,24,0,3,9,2,1,3,3,1,3,3,591
10000016,9,0,2,13:47,OH,10017,1,0,6,d,NA,24,24,0,3,9,2,0,3,3,1,3,3,589
10000016,10,1,3,13:15,OH,10018,1,0,6,d,NA,24,24,0,3,9,2,0,3,3,0,3,3,597
10000019,1,0,1,08:16,OK,10021,1,0,7,d,NA,21,21,0,2,4,2,0,2,3,0,2,3,681
10000019,2,0,1,08:19,OK,10021,1,0,7,d,NA,21,21,0,2,4,2,0,2,3,0,2,3,681
10000019,3,0,1,09:09,OK,10021,1,0,7,d,NA,21,21,0,2,4,2,0,2,3,0,2,3,681
10000019,4,0,1,09:11,OK,10021,1,0,7,d,NA,21,21,0,2,4,2,0,2,3,0,2,3,681
10000019,5,0,1,09:32,OK,10021,1,0,7,d,NA,21,21,0,2,4,2,0,2,3,0,2,3,685
10000019,6,0,1,09:33,OK,10021,1,0,7,d,NA,21,21,0,2,4,2,0,2,3,0,2,3,685
10000019,7,0,1,09:34,OK,10021,1,0,7,d,NA,21,21,0,2,4,2,0,2,3,0,2,3,685
10000019,8,1,1,11:34,OK,10021,1,0,7,d,NA,21,21,0,2,4,2,1,2,3,1,2,3,705
10000023,1,0,0,12:16,PA,10025,1,1,2,f,3,31,31,0,1,13,1,1,3,3,1,1,2,659
10000023,2,0,0,12:16,PA,10025,1,1,2,f,3,31,31,0,1,13,1,1,3,3,1,1,2,627
10000023,3,0,0,12:17,PA,10025,1,1,2,f,3,31,31,0,1,13,1,1,1,3,1,1,2,615
10000023,4,0,0,12:18,PA,10025,1,1,2,f,3,31,31,0,1,13,1,1,1,3,1,1,2,615
10000023,5,0,0,14:14,PA,10025,1,1,2,f,3,31,31,0,1,13,1,1,1,3,1,1,2,615
10000023,6,0,0,14:15,PA,10025,2,1,2,f,3,31,31,0,1,13,1,1,1,3,1,1,2,622
10000023,7,1,1,14:32,PA,10025,1,1,2,f,3,63,63,0,1,13,1,1,1,3,1,1,2,607
10000025,1,0,0,15:06,OH,10027,2,1,15,d,2,52,17,0,3,0,1,0,3,3,0,1,3,648
10000025,2,0,0,15:06,OH,10027,2,1,15,d,2,52,17,0,3,0,0,0,1,3,0,0,3,584
10000025,3,0,0,15:07,OH,10027,2,1,15,d,2,52,17,0,3,0,0,0,1,3,0,0,3,601
10000025,4,0,0,15:08,OH,10027,2,1,15,d,2,52,17,0,3,0,0,0,1,1,0,0,3,600
10000025,5,0,0,15:10,OH,10027,2,1,15,d,2,52,17,0,3,0,0,0,1,1,0,0,3,600
10000025,6,0,0,15:16,OH,10027,2,1,15,d,2,52,17,0,3,0,0,0,1,1,0,0,3,600
10000025,7,1,0,15:26,OH,10027,2,1,15,d,2,52,17,0,3,0,0,0,1,1,0,0,3,604
10000026,1,0,1,09:09,OH,10028,2,1,5,d,3,59,57,1,3,1,1,0,3,3,0,2,3,556
10000026,2,0,1,09:09,OH,10028,2,1,5,d,3,59,57,1,3,1,1,0,3,3,0,2,3,556
10000026,3,0,1,09:10,OH,10028,2,1,5,d,3,59,57,1,3,1,1,1,3,3,1,2,3,572
10000026,4,1,3,15:24,OH,10028,2,1,5,d,3,59,57,1,3,1,1,1,3,3,1,2,3,578
10000027,1,0,0,09:11,IN,10029,1,0,17,d,4,50,50,0,2,1,0,0,1,1,0,0,2,575
10000027,2,0,0,09:12,IN,10029,1,0,17,d,4,50,50,0,2,1,1,0,2,2,0,2,2,676
10000027,3,0,0,09:13,IN,10029,1,0,17,d,4,50,50,0,2,1,0,0,2,2,0,0,2,598
10000027,4,0,0,09:14,IN,10029,1,0,17,d,4,50,50,0,2,1,1,0,2,2,0,2,2,689
10000027,5,0,0,09:15,IN,10029,1,0,17,d,4,50,50,0,2,1,0,0,2,2,0,0,2,609
10000027,6,1,2,08:03,IN,10029,1,0,17,e,4,50,50,0,2,1,0,0,2,2,0,0,1,605
10000028,1,0,5,15:46,FL,10030,2,1,1,d,1,44,20,0,1,2,1,0,1,1,0,2,3,696
10000028,2,0,5,15:47,FL,10030,2,1,1,d,1,44,20,0,1,2,2,0,1,3,0,2,3,692
10000028,3,0,5,15:48,FL,10030,2,1,1,d,1,44,20,0,1,2,2,0,1,3,0,2,3,692
10000028,4,0,5,15:49,FL,10030,2,1,1,d,1,44,20,0,1,2,1,0,1,3,0,2,3,696
10000028,5,0,5,15:50,FL,10030,2,1,1,d,1,44,20,0,1,2,1,0,1,3,0,2,3,696
10000028,6,1,6,11:44,FL,10030,2,1,1,d,1,44,20,0,1,2,1,0,1,3,0,2,3,703
10000031,1,0,4,18:20,OR,10033,1,0,15,e,NA,25,25,0,2,8,1,1,3,3,1,1,1,657
10000031,2,0,4,18:24,OR,10033,1,0,15,e,NA,25,25,0,2,8,1,1,1,1,0,1,2,654
10000031,3,0,4,18:34,OR,10033,1,0,15,e,NA,25,25,0,2,8,1,1,1,1,0,1,2,665
10000031,4,0,4,18:37,OR,10033,1,0,15,e,NA,25,25,0,2,8,1,1,1,1,0,1,2,665
10000031,5,0,4,18:39,OR,10033,1,0,15,e,NA,25,25,0,2,8,1,1,1,1,0,1,2,665
10000031,6,0,4,18:42,OR,10033,1,0,15,e,NA,25,25,0,2,8,1,1,1,1,0,1,2,665
10000031,7,0,4,18:43,OR,10033,1,0,15,e,NA,25,25,0,2,8,1,1,1,1,0,1,2,665
10000031,8,1,4,19:09,OR,10033,1,0,15,e,NA,25,25,0,2,8,1,1,1,1,0,1,2,665
10000032,1,0,0,18:15,OR,10034,1,1,12,e,3,29,29,0,4,14,1,1,3,3,0,1,2,594
10000032,2,0,0,18:15,OR,10034,1,1,12,e,3,29,29,0,4,14,2,1,3,3,0,3,2,585
10000032,3,0,0,18:18,OR,10034,1,1,12,e,3,29,29,0,4,14,2,1,3,3,0,3,3,603
10000032,4,0,0,18:19,OR,10034,1,1,12,e,3,29,29,0,4,14,2,1,3,3,0,3,3,603
10000032,5,0,0,18:26,OR,10034,1,1,12,e,3,29,29,0,4,14,1,1,3,3,0,2,3,610
10000032,6,0,0,18:27,OR,10034,1,1,12,e,3,29,29,0,4,14,2,1,3,3,0,3,3,603
10000032,7,1,1,18:37,OR,10034,1,0,12,e,3,29,29,0,4,14,1,1,3,3,0,2,3,606
10000033,1,0,0,17:40,WA,10035,1,1,8,d,NA,30,30,0,NA,NA,0,0,1,1,0,0,1,550
10000033,2,0,0,17:42,WA,10035,1,1,8,d,NA,30,30,0,NA,NA,0,0,1,1,0,0,2,551
10000033,3,0,0,17:42,WA,10035,1,1,8,d,3,30,30,0,1,5,0,0,1,1,0,0,2,583
